timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4
91560,3353448,3697919,3556651,3149405
91580,3355128,3699574,3558418,3150956
91600,3356599,3701633,3560344,3152329
91620,3358299,3703435,3562007,3153860
91640,3359763,3705405,3564070,3155210
91660,3361565,3707292,3565878,3156970
91680,3363509,3709194,3567739,3158628
91700,3364907,3710567,3569175,3159431
91720,3365371,3711784,3570130,3160149
91740,3364440,3710728,3568923,3159229
91760,3362137,3708745,3566628,3157850
91780,3359664,3706657,3563963,3156110
91800,3356941,3704755,3561037,3154182
91820,3354682,3702218,3558192,3152450
91840,3352317,3700243,3555259,3150823
91860,3350100,3698155,3552941,3149333
91880,3347988,3696023,3550307,3147879
91900,3346401,3694570,3548340,3146874
91920,3344871,3693059,3546617,3145737
91940,3343258,3691608,3544997,3144921
91960,3342321,3691031,3543969,3144252
91980,3341545,3690152,3543076,3143808
92000,3341331,3689876,3542785,3143853
92020,3341514,3690167,3543079,3144205
92040,3341611,3690162,3543087,3144475
92060,3341887,3690250,3543635,3144836
92080,3342162,3690836,3543982,3145321
92100,3342401,3691219,3544368,3145478
92120,3342763,3691482,3545005,3146086
92140,3342704,3692049,3545182,3146532
92160,3343380,3692264,3545646,3147027
92180,3343671,3692882,3546090,3147403
92200,3344231,3693101,3547020,3147952
92220,3344627,3693875,3547702,3148511
92240,3345536,3694907,3548480,3149425
92260,3346295,3695885,3549528,3150147
92280,3347043,3696799,3550499,3151078
92300,3348114,3698021,3551883,3152023
92320,3349042,3699317,3553106,3152980
92340,3350177,3700672,3554466,3154020
92360,3351473,3701516,3555852,3155202
92380,3352519,3703286,3557341,3156262
92400,3353692,3704689,3558803,3157442
92420,3355007,3706425,3560482,3158723
92440,3356225,3707864,3562223,3160055
92460,3357693,3709553,3563770,3161390
92480,3359157,3711021,3565286,3162559
92500,3360545,3712819,3567314,3164137
92520,3361920,3714468,3569573,3165438
92540,3363460,3716151,3571020,3166605
92560,3364804,3717482,3572960,3168358
92580,3366561,3719447,3575102,3169542
92600,3368210,3721168,3576921,3170918
92620,3369468,3722637,3578495,3172385
92640,3370041,3723351,3579860,3172874
92660,3369284,3723208,3579223,3172124
92680,3367383,3721421,3577451,3170934
92700,3364920,3718981,3574915,3168885
92720,3361688,3716295,3571970,3166840
92740,3359340,3713803,3569250,3165090
92760,3356474,3711232,3566706,3163409
92780,3354257,3709311,3564579,3161842
92800,3352374,3706954,3562239,3160325
92820,3350288,3705299,3560450,3158808
92840,3348681,3703393,3558716,3157891
92860,3347117,3701742,3557452,3157019
92880,3345464,3700793,3556254,3156016
92900,3344746,3699993,3555503,3155240
92920,3343968,3699149,3555285,3155103
92940,3343947,3699135,3555388,3155168
92960,3344040,3698754,3555904,3155043
92980,3344232,3698618,3556030,3155646
93000,3344442,3698690,3556430,3155710
93020,3344794,3699109,3557039,3155663
93040,3344520,3698335,3557219,3155553
93060,3344091,3698428,3557486,3155789
93080,3344331,3698163,3557951,3156014
93100,3344850,3698193,3558344,3156247
93120,3344926,3698357,3558903,3156431
93140,3345256,3698463,3559570,3156983
93160,3345884,3699010,3560380,3157240
93180,3346467,3699100,3561352,3157772
93200,3347234,3700073,3562635,3158450
93220,3347859,3700398,3563446,3159170
93240,3348930,3701210,3564388,3159717
93260,3349631,3701431,3566020,3160666
93280,3350507,3702455,3567390,3161584
93300,3351477,3703082,3568868,3162157
93320,3352509,3703992,3570006,3163033
93340,3353474,3704880,3571760,3164115
93360,3354947,3706074,3572977,3165250
93380,3355915,3707043,3574596,3166456
93400,3357356,3708048,3576166,3167015
93420,3358566,3709387,3578001,3168282
93440,3360035,3710357,3579639,3169646
93460,3361263,3711382,3581339,3170553
93480,3362815,3712972,3583166,3171701
93500,3364345,3714305,3585173,3173241
93520,3365582,3715499,3586656,3174204
93540,3366090,3715624,3587318,3174125
93560,3364597,3714783,3586630,3173290
93580,3362817,3712790,3585007,3171478
93600,3360107,3709908,3582365,3169650
93620,3357559,3707320,3579826,3167714
93640,3355158,3704754,3577214,3165578
93660,3353102,3702464,3574726,3163936
93680,3351325,3700343,3572994,3162476
93700,3349831,3698305,3571160,3161466
93720,3348175,3696808,3569817,3160213
93740,3347379,3695301,3568608,3159178
93760,3346377,3694017,3567380,3158543
93780,3345500,3693019,3566702,3157673
93800,3345385,3692691,3566410,3157740
93820,3345360,3692999,3566413,3157474
93840,3345589,3692776,3566432,3157427
93860,3346014,3692796,3566732,3157765
93880,3346329,3692929,3566991,3157771
93900,3346548,3693089,3567438,3157761
93920,3346695,3693157,3567297,3157657
93940,3346974,3693547,3567590,3157924
93960,3347169,3693337,3567654,3158022
93980,3347312,3693730,3567629,3157991
94000,3347499,3693987,3568164,3158124
94020,3348299,3694181,3568549,3158649
94040,3348828,3695252,3569271,3158842
94060,3349886,3695934,3569939,3159193
94080,3350764,3696935,3570799,3159849
94100,3351575,3697780,3571634,3160672
94120,3352680,3699294,3572388,3161405
94140,3353660,3700288,3573538,3162429
94160,3354769,3701656,3574621,3163031
94180,3355900,3703087,3575721,3164004
94200,3357362,3704856,3577144,3165244
94220,3358724,3706276,3578730,3166156
94240,3360037,3707887,3579661,3167096
94260,3361703,3709342,3581339,3168171
94280,3363329,3711194,3582837,3169486
94300,3364933,3712936,3584626,3170545
94320,3366734,3714602,3586021,3171873
94340,3368110,3716491,3587493,3173067
94360,3369838,3718474,3589340,3174382
94380,3371408,3720206,3591036,3175517
94400,3371608,3720936,3591671,3175551
94420,3370753,3720733,3590591,3174769
94440,3368439,3719149,3588502,3173316
94460,3366276,3716568,3585517,3170940
94480,3363858,3714508,3582962,3169034
94500,3361365,3712541,3579908,3166900
94520,3358856,3710125,3577125,3164994
94540,3356784,3708184,3574594,3163632
94560,3355060,3706467,3572424,3161809
94580,3353075,3704753,3570334,3160087
94600,3351595,3703601,3568888,3158997
94620,3350177,3702592,3567240,3157886
94640,3349238,3701671,3566107,3156928
94660,3348602,3700892,3565130,3156162
94680,3348322,3701002,3565129,3156179
94700,3348274,3701036,3564983,3155991
94720,3348596,3701541,3565459,3156182
94740,3349157,3702152,3565470,3156324
94760,3348668,3701769,3565498,3156328
94780,3349670,3702879,3566115,3156452
94800,3349129,3702571,3566415,3156362
94820,3349899,3703061,3566411,3156445
94840,3349706,3703446,3566874,3156828
94860,3350286,3703983,3567214,3156945
94880,3350746,3704704,3567797,3157754
94900,3351213,3705482,3568674,3158099
94920,3352041,3705971,3569228,3158371
94940,3353001,3706918,3570236,3159148
94960,3353743,3707972,3571050,3159848
94980,3354916,3709155,3572225,3160752
95000,3355775,3710201,3573322,3161702
95020,3357271,3711536,3574677,3162451
95040,3358635,3712725,3575877,3163246
95060,3359761,3714067,3577163,3164390
95080,3361021,3715514,3578445,3165498
95100,3362671,3717018,3580005,3166616
95120,3364015,3718473,3581554,3167874
95140,3365188,3720096,3583233,3168927
95160,3366676,3721493,3584652,3169911
95180,3368331,3723177,3586150,3171318
95200,3369702,3724698,3587869,3172415
95220,3371453,3726812,3589707,3173827
95240,3373010,3728365,3591242,3174804
95260,3374730,3729904,3592857,3176035
95280,3376394,3731611,3594733,3177288
95300,3377072,3732684,3595649,3178045
95320,3376557,3732354,3595064,3177320
95340,3374661,3730816,3593118,3175972
95360,3372362,3728563,3590215,3173677
95380,3369353,3726194,3587385,3171448
95400,3366858,3723476,3584439,3169507
95420,3364411,3720890,3581279,3167194
95440,3362030,3718740,3578887,3165083
95460,3359863,3716738,3576023,3163349
95480,3357776,3714600,3573844,3161530
95500,3356017,3712921,3571865,3159862
95520,3354861,3711423,3569960,3158768
95540,3353560,3710240,3568430,3157444
95560,3352164,3709393,3567046,3156290
95580,3351851,3708471,3566175,3155746
95600,3351637,3708327,3565954,3155586
95620,3351695,3708367,3565572,3155361
95640,3351866,3708191,3565786,3155351
95660,3352038,3708511,3566041,3155174
95680,3352262,3708230,3565852,3155261
95700,3352527,3708635,3565884,3155253
95720,3352634,3708733,3566141,3155081
95740,3352815,3708926,3566318,3155264
95760,3352830,3709313,3566619,3155387
95780,3353447,3709576,3566883,3155602
95800,3353939,3709840,3567229,3155819
95820,3354397,3710373,3567664,3155992
95840,3354892,3710686,3568387,3156290
95860,3355770,3711380,3569208,3156854
95880,3356416,3711884,3570113,3157337
95900,3357474,3712847,3571337,3158207
95920,3358620,3713539,3571923,3158794
95940,3359708,3714608,3573328,3159754
95960,3360651,3715618,3574212,3160508
95980,3362003,3716438,3575619,3161431
96000,3363220,3717633,3576909,3162516
96020,3364661,3719132,3578163,3163409
96040,3365751,3720131,3580070,3164495
96060,3366937,3721370,3581126,3165644
96080,3368548,3722894,3582998,3166896
96100,3369706,3724167,3584473,3168076
96120,3371077,3725322,3586284,3169337
96140,3372469,3726716,3587952,3170413
96160,3374194,3728363,3589616,3171631
96180,3375477,3729732,3591594,3172697
96200,3376935,3731238,3593027,3174278
96220,3377649,3731464,3593968,3174480
96240,3376782,3730903,3592931,3173541
96260,3374598,3729328,3591180,3172207
96280,3372299,3726334,3588081,3169642
96300,3369714,3724148,3585261,3167678
96320,3367025,3721347,3582393,3165496
96340,3364617,3718822,3579694,3163630
96360,3362318,3716674,3577023,3161983
96380,3360043,3714568,3574592,3160161
96400,3358209,3712322,3572350,3158586
96420,3356446,3710700,3570774,3157259
96440,3355089,3709147,3568935,3156295
96460,3353800,3707925,3567741,3155421
96480,3352946,3706986,3566498,3154424
96500,3353325,3707158,3566466,3154458
96520,3353203,3706808,3566211,3154084
96540,3352666,3706113,3565973,3154108
96560,3352808,3705994,3566240,3154019
96580,3352717,3705649,3566209,3153917
96600,3353014,3705782,3566522,3153883
96620,3353236,3705734,3566576,3154252
96640,3353348,3705801,3566462,3154193
96660,3353037,3705458,3566721,3154263
96680,3353099,3705724,3567125,3154639
96700,3353309,3705479,3567012,3154454
96720,3353996,3706132,3567537,3155142
96740,3354682,3706400,3568311,3155514
96760,3355125,3707064,3569054,3156039
96780,3356131,3707498,3570064,3156779
96800,3357028,3708299,3571154,3157646
96820,3358029,3709187,3571932,3158528
96840,3359043,3709917,3573168,3159350
96860,3360373,3710925,3574356,3160298
96880,3361161,3711597,3575631,3160969
96900,3362636,3712868,3576794,3162204
96920,3363818,3714084,3578141,3163117
96940,3365188,3714967,3579456,3164420
96960,3366780,3716380,3581169,3165475
96980,3368533,3717921,3582467,3166741
97000,3369859,3719337,3584569,3167980
97020,3371506,3720695,3585774,3169121
97040,3372978,3722309,3587418,3170258
97060,3374746,3723599,3589204,3171898
97080,3376030,3724904,3590513,3172797
97100,3375933,3725216,3590396,3172548
97120,3374417,3724283,3588802,3171548
97140,3372570,3722409,3586144,3169881
97160,3370116,3720516,3583528,3168481
97180,3367790,3718550,3580818,3166745
97200,3365721,3716463,3578289,3165100
97220,3363951,3715006,3576097,3164074
97240,3362411,3713472,3574390,3163292
97260,3361025,3712432,3572582,3162250
97280,3359646,3711485,3570945,3161891
97300,3358990,3710429,3570028,3161433
97320,3357959,3709759,3568946,3160974
97340,3357844,3709594,3568270,3161079
97360,3357812,3709704,3568755,3161262
97380,3358148,3710003,3568816,3161585
97400,3358840,3710454,3569295,3162278
97420,3359047,3711032,3569554,3162534
97440,3359695,3711783,3569941,3163173
97460,3360213,3712288,3570074,3163732
97480,3360596,3712749,3570733,3164336
97500,3360794,3713592,3571324,3164811
97520,3361605,3714005,3571891,3165519
97540,3362149,3714660,3572333,3165732
97560,3362646,3715212,3572863,3166690
97580,3363728,3716210,3573850,3167468
97600,3364374,3717231,3574709,3168326
97620,3365418,3718404,3575767,3169325
97640,3366406,3719836,3577151,3170540
97660,3367666,3721019,3578189,3171630
97680,3368694,3722364,3579858,3172766
97700,3370163,3724141,3581137,3174006
97720,3371484,3725876,3582572,3175340
97740,3372737,3727097,3584323,3176709
97760,3373918,3728773,3585942,3178088
97780,3375593,3730484,3587486,3179595
97800,3376780,3732433,3589030,3180823
97820,3378657,3734309,3591036,3182541
97840,3379833,3736062,3592884,3184117
97860,3381553,3737979,3594599,3185871
97880,3383450,3739969,3596622,3187175
97900,3385113,3741600,3598412,3188926
97920,3386585,3743521,3600358,3190635
97940,3388374,3745704,3602538,3192233
97960,3389807,3746936,3604149,3193569
97980,3389647,3747574,3604780,3193962
98000,3388586,3747200,3603648,3193350
98020,3386698,3745908,3601982,3192247
98040,3384164,3744307,3599610,3191291
98060,3382092,3743015,3597562,3190876
98080,3379914,3741416,3595320,3189984
98100,3378055,3739970,3593173,3189196
98120,3376247,3738725,3591645,3188837
98140,3374662,3737630,3589924,3188543
98160,3372983,3736889,3588870,3188288
98180,3371941,3736419,3587795,3188087
98200,3370639,3735830,3586690,3188180
98220,3370576,3735608,3586178,3188311
98240,3369270,3735160,3585723,3188486
98260,3369903,3735705,3586178,3189376
98280,3369865,3735952,3586702,3190186
98300,3370628,3736949,3587446,3191083
98320,3371025,3737499,3588061,3191807
98340,3371300,3737991,3588655,3192304
98360,3371863,3738578,3589355,3193025
98380,3372269,3739146,3590203,3193937
98400,3372381,3739994,3590944,3194710
98420,3372815,3740553,3591660,3195348
98440,3373507,3741462,3592565,3196217
98460,3374137,3742169,3593258,3197116
98480,3374868,3743300,3594708,3198250
98500,3375771,3744057,3595974,3199119
98520,3376350,3745136,3596771,3200278
98540,3377730,3746588,3598539,3201317
98560,3378740,3747843,3600160,3202798
98580,3380053,3749223,3601563,3203650
98600,3380926,3750423,3603254,3204727
98620,3382182,3751808,3605020,3206156
98640,3383508,3753177,3606813,3207501
98660,3384870,3754377,3608290,3208869
98680,3386485,3756116,3610069,3209983
98700,3387656,3758003,3611837,3211557
98720,3388978,3759217,3613832,3212713
98740,3390761,3761041,3615681,3214719
98760,3392199,3762680,3617955,3215625
98780,3393954,3764295,3619799,3217388
98800,3395436,3766021,3621780,3218862
98820,3397134,3767701,3623816,3220161
98840,3398761,3769565,3625552,3221570
98860,3400425,3770692,3627479,3222854
98880,3400578,3771493,3627936,3223088
98900,3399573,3770978,3627314,3222552
98920,3397937,3770338,3625938,3221967
98940,3395952,3768985,3624162,3221141
98960,3393689,3767574,3622545,3220625
98980,3391706,3766548,3620768,3219790
99000,3390011,3765534,3618948,3219290
99020,3388463,3764264,3617705,3219009
99040,3386989,3763568,3616472,3218795
99060,3385541,3762576,3615562,3218795
99080,3384481,3762349,3614738,3218784
99100,3383281,3761635,3614005,3218763
99120,3382787,3761592,3613794,3219091
99140,3382405,3761248,3613751,3219515
99160,3382575,3761452,3613898,3220195
99180,3382545,3762100,3614615,3220703
99200,3382757,3762446,3615532,3221271
99220,3383381,3762940,3616346,3222180
99240,3384228,3763590,3616912,3222716
99260,3384481,3763919,3617770,3223567
99280,3384746,3764461,3618303,3223855
99300,3385151,3765141,3618966,3224709
99320,3385835,3765849,3619740,3225210
99340,3386782,3766506,3620717,3225821
99360,3387193,3767018,3621353,3226523
99380,3387747,3767944,3622846,3227223
99400,3388733,3768726,3623669,3228085
99420,3389704,3769608,3624519,3228923
99440,3390820,3770469,3626093,3229872
99460,3391846,3771792,3627345,3231010
99480,3393304,3772764,3628795,3231766
99500,3394171,3774243,3630140,3232841
99520,3395465,3775086,3631663,3233852
99540,3396561,3776603,3633332,3235047
99560,3398113,3777706,3634853,3236035
99580,3399350,3779136,3636475,3237239
99600,3400973,3780713,3638285,3238277
99620,3402172,3782003,3640095,3239465
99640,3403810,3783671,3641785,3240659
99660,3405529,3785199,3643912,3242066
99680,3406773,3786886,3645773,3243402
99700,3408306,3787976,3647618,3244724
99720,3409765,3789483,3648989,3245710
99740,3409988,3790148,3649815,3245631
99760,3408923,3789893,3649233,3245595
99780,3407014,3788626,3647705,3244639
99800,3405074,3787501,3646498,3243679
99820,3402775,3786629,3644787,3242803
99840,3400799,3785573,3643021,3242338
99860,3399101,3784277,3641487,3242106
99880,3397514,3783407,3640480,3241515
99900,3396001,3782714,3639655,3241452
99920,3394643,3781939,3638852,3241613
99940,3393538,3781453,3638226,3241536
99960,3392585,3781123,3637973,3241887
99980,3391625,3780439,3637556,3241730
100000,3391568,3780996,3638115,3242438
100020,3392110,3781468,3638497,3243440
100040,3392054,3781601,3639358,3243655
100060,3392365,3782069,3640188,3244184
100080,3392818,3782936,3640968,3244850
100100,3392696,3783248,3641578,3245427
100120,3393077,3783575,3642313,3245827
100140,3393416,3784015,3643338,3246178
100160,3393685,3784339,3643909,3246818
100180,3393761,3784869,3644836,3247102
100200,3394279,3785280,3645406,3247795
100220,3394936,3785923,3646523,3248290
100240,3395109,3786363,3647627,3249001
100260,3395850,3786859,3648610,3249573
100280,3396479,3787847,3650036,3250262
100300,3397307,3788529,3651083,3251140
100320,3398217,3789308,3652707,3251786
100340,3399362,3790161,3654018,3252742
100360,3400100,3791100,3655636,3253732
100380,3401403,3792030,3657055,3254754
100400,3402491,3792879,3658406,3255502
100420,3403774,3794190,3660461,3256403
100440,3404701,3794922,3661751,3257414
100460,3405737,3796170,3663313,3258186
100480,3407329,3797178,3665338,3259115
100500,3408661,3798431,3666909,3260455
100520,3409831,3799585,3668468,3261023
100540,3410942,3800372,3670378,3261884
100560,3411849,3801263,3671809,3262903
100580,3412197,3801763,3672277,3262854
100600,3410942,3800890,3671532,3262166
100620,3409120,3799216,3669994,3260870
100640,3407102,3797832,3668173,3259935
100660,3405013,3796259,3666203,3258896
100680,3403063,3794517,3664426,3257748
100700,3401217,3793578,3663126,3256890
100720,3399766,3792373,3661664,3256584
100740,3398756,3791629,3660391,3255742
100760,3397556,3790994,3659313,3255553
100780,3396576,3790148,3658321,3255113
100800,3395699,3789765,3657221,3255009
100820,3395423,3789553,3656925,3254913
100840,3395287,3789387,3656654,3254984
100860,3395612,3789770,3657127,3255321
100880,3395873,3790016,3656887,3255381
100900,3396049,3790558,3657354,3255938
100920,3396287,3790762,3657666,3256116
100940,3396734,3791174,3657875,3256261
100960,3397185,3791522,3658182,3256312
100980,3397331,3791702,3658407,3256558
101000,3397580,3792139,3658538,3256839
101020,3397994,3792626,3658851,3256799
101040,3398642,3793008,3659309,3257243
101060,3399116,3793948,3660096,3257918
101080,3399926,3794753,3660589,3258188
101100,3400882,3795590,3661210,3258854
101120,3401608,3796344,3661728,3259419
101140,3402475,3797465,3662755,3259816
101160,3403570,3798619,3663944,3260691
101180,3404601,3799999,3664892,3261289
101200,3405823,3800858,3666114,3261939
101220,3406694,3802307,3667278,3262893
101240,3408038,3803765,3668489,3263824
101260,3409316,3805108,3669588,3264746
101280,3410359,3806565,3671125,3265573
101300,3411734,3807504,3672295,3266373
101320,3413334,3809364,3673751,3267357
101340,3414520,3810979,3675303,3268514
101360,3415866,3812518,3676673,3269361
101380,3417351,3813895,3678080,3270234
101400,3417967,3815040,3679189,3270562
101420,3417133,3814806,3678318,3270201
101440,3415523,3813916,3677023,3269234
101460,3413254,3812886,3674790,3267658
101480,3410873,3811531,3672208,3266414
101500,3408441,3810117,3669763,3264975
101520,3406063,3808491,3667340,3263868
101540,3404208,3806901,3664890,3262810
101560,3402132,3805794,3663007,3262138
101580,3400212,3804825,3660774,3261216
101600,3398701,3803336,3658827,3260388
101620,3397174,3802613,3657350,3259595
101640,3395964,3801755,3655822,3258785
101660,3394963,3801319,3654464,3258560
101680,3394439,3801066,3653497,3258477
101700,3394158,3801000,3653011,3258616
101720,3394116,3801100,3653043,3258455
101740,3394468,3801355,3652698,3258877
101760,3394275,3801480,3652590,3258717
101780,3395038,3801693,3652564,3258692
101800,3394468,3801438,3652393,3258911
101820,3394519,3801512,3652342,3258832
101840,3394737,3801653,3652182,3258743
101860,3394737,3801906,3652259,3258949
101880,3395199,3801990,3652406,3259240
101900,3395538,3802554,3652339,3259268
101920,3396143,3803027,3652760,3259570
101940,3396868,3803599,3653185,3259880
101960,3397346,3803958,3653572,3260375
101980,3398357,3805030,3654439,3260774
102000,3399087,3805482,3655297,3261271
102020,3400000,3806297,3655699,3261853
102040,3401068,3807208,3656572,3262226
102060,3402025,3807949,3657462,3262974
102080,3403353,3808788,3658405,3263732
102100,3404411,3809766,3659507,3264416
102120,3405910,3810969,3660648,3264901
102140,3406842,3811710,3661883,3265923
102160,3408034,3813079,3662867,3266542
102180,3409539,3814169,3664314,3267406
102200,3411080,3815333,3665126,3268029
102220,3412306,3816623,3666441,3268916
102240,3413826,3817654,3667912,3269976
102260,3415075,3818976,3669256,3270810
102280,3416241,3819868,3670234,3271374
102300,3416715,3820285,3670132,3271352
102320,3415042,3819061,3669175,3270107
102340,3412843,3817320,3666376,3268619
102360,3410601,3815588,3663323,3266709
102380,3407851,3812783,3660175,3264644
102400,3405172,3810915,3657091,3263004
102420,3402671,3808532,3653836,3260993
102440,3400640,3806635,3650897,3259320
102460,3398198,3804219,3647722,3257808
102480,3396290,3802694,3644660,3255982
102500,3394468,3800805,3642364,3254412
102520,3392894,3799099,3639932,3253163
102540,3391375,3797743,3637792,3251242
102560,3390752,3796378,3636391,3250551
102580,3390068,3795767,3634902,3249548
102600,3389702,3795199,3633963,3248766
102620,3389841,3794572,3633115,3248335
102640,3389584,3793955,3632694,3247525
102660,3389392,3793524,3631784,3246835
102680,3389327,3793259,3631323,3246471
102700,3389110,3792717,3630803,3245865
102720,3388880,3792111,3630046,3244962
102740,3388786,3791402,3629619,3244386
102760,3388914,3791359,3629345,3244014
102780,3388708,3790877,3629012,3243507
102800,3389235,3790579,3628520,3243192
102820,3389522,3790305,3628620,3242941
102840,3389428,3790248,3628631,3242587
102860,3389838,3790171,3628911,3242262
102880,3390529,3790250,3629194,3242465
102900,3391398,3790613,3629405,3242771
102920,3391808,3790688,3630036,3242450
102940,3392739,3790688,3630932,3242786
102960,3393703,3791010,3632040,3242988
102980,3394755,3791468,3632938,3243405
103000,3395737,3792039,3633635,3243575
103020,3396883,3792192,3634585,3243950
103040,3397958,3792895,3635728,3244137
103060,3399281,3793186,3636985,3245232
103080,3400338,3793924,3637883,3245665
103100,3401358,3794614,3638950,3246341
103120,3402624,3795150,3640218,3246735
103140,3403859,3795960,3641202,3247260
103160,3405083,3796835,3642388,3247788
103180,3406412,3797424,3643820,3248717
103200,3406904,3797946,3644416,3248851
103220,3406331,3796939,3643321,3247780
103240,3404367,3795020,3641256,3245723
103260,3401987,3792235,3637911,3243058
103280,3398859,3789325,3634054,3240300
103300,3396047,3786257,3630475,3237126
103320,3393408,3783267,3626816,3234401
103340,3390762,3780453,3622984,3231706
103360,3388443,3777819,3619625,3228851
103380,3386459,3775406,3616472,3226502
103400,3384524,3772795,3613573,3223748
103420,3382911,3770615,3610951,3221391
103440,3381355,3768885,3608467,3219508
103460,3380276,3766900,3606627,3217473
103480,3379196,3765332,3605096,3215427
103500,3379129,3764792,3604217,3214564
103520,3379434,3764199,3603675,3213790
103540,3378739,3762755,3602260,3212577
103560,3378735,3761488,3602071,3211572
103580,3378255,3761116,3601067,3210756
103600,3378061,3760090,3600381,3209473
103620,3377641,3759234,3599954,3208206
103640,3377624,3758696,3599034,3207288
103660,3377594,3757918,3598483,3206531
103680,3377607,3757350,3597701,3205418
103700,3377747,3757008,3597285,3204798
103720,3378294,3756760,3597330,3203963
103740,3378896,3756821,3597282,3203871
103760,3379296,3756670,3597142,3203287
103780,3380248,3756617,3597209,3203308
103800,3381034,3757189,3597547,3203419
103820,3381976,3757470,3598163,3203237
103840,3382743,3758105,3598310,3203166
103860,3383905,3758504,3598758,3203288
103880,3384964,3759123,3599693,3203136
103900,3385727,3759701,3599927,3203650
103920,3387099,3760795,3600993,3203828
103940,3388351,3761522,3601762,3204181
103960,3389433,3762693,3602761,3204608
103980,3391187,3763914,3603518,3205380
104000,3392341,3764815,3604890,3205941
104020,3393704,3766047,3605761,3206665
104040,3395550,3767336,3607064,3207356
104060,3396496,3768511,3607829,3207862
104080,3397479,3769034,3608210,3207545
104100,3396402,3767802,3606435,3205707
104120,3394312,3765683,3603605,3203189
104140,3391751,3763575,3599818,3200218
104160,3389014,3760978,3596323,3196896
104180,3386515,3757984,3592145,3193406
104200,3383812,3755593,3588553,3190409
104220,3381908,3753115,3584868,3187277
104240,3379808,3750859,3582085,3184776
104260,3378068,3748911,3579097,3182186
104280,3376653,3747068,3576315,3180046
104300,3375637,3745570,3574036,3177702
104320,3374630,3744277,3572522,3175817
104340,3373937,3743225,3571209,3174745
104360,3373714,3742690,3570077,3173677
104380,3373793,3742210,3569414,3173347
104400,3373994,3742059,3569138,3172424
104420,3374131,3741581,3568657,3171696
104440,3374449,3741595,3568668,3171139
104460,3374370,3741096,3568285,3170602
104480,3374313,3741114,3567408,3170052
104500,3374627,3740791,3567227,3169495
104520,3375021,3740745,3567180,3169157
104540,3375118,3740498,3566900,3168411
104560,3375809,3740550,3566876,3168902
104580,3376357,3741043,3567514,3168804
104600,3377244,3741522,3567469,3168964
104620,3377579,3741944,3568249,3168928
104640,3378670,3742505,3568854,3169300
104660,3379861,3743351,3569227,3169834
104680,3380860,3744146,3570219,3170170
104700,3381973,3745124,3571407,3170886
104720,3383168,3745758,3572284,3171556
104740,3384322,3746736,3573718,3172300
104760,3385856,3747903,3574511,3172757
104780,3387108,3749048,3575831,3173498
104800,3388485,3750060,3577218,3174529
104820,3389781,3751288,3578759,3175271
104840,3391522,3752762,3580104,3176189
104860,3392967,3753757,3581337,3177236
104880,3394436,3755402,3582958,3178220
104900,3395920,3756885,3584427,3179293
104920,3397582,3758396,3585880,3180626
104940,3399218,3759750,3587878,3181824
104960,3401197,3761314,3589274,3183082
104980,3402291,3762671,3590664,3184115
105000,3403670,3763783,3591917,3184731
105020,3403296,3763492,3591688,3183881
105040,3401600,3761832,3589920,3182179
105060,3399452,3759773,3586847,3179516
105080,3396619,3756771,3583153,3176765
105100,3393997,3754040,3579439,3173318
105120,3391381,3751274,3576065,3170247
105140,3388502,3748685,3572469,3167529
105160,3386598,3745918,3569692,3164429
105180,3384418,3743634,3566710,3162049
105200,3382360,3741730,3564150,3159786
105220,3380588,3739439,3561731,3157486
105240,3379364,3738013,3560068,3156054
105260,3378757,3737084,3558417,3154584
105280,3377305,3735387,3557269,3153272
105300,3376901,3734585,3556942,3152427
105320,3376997,3734503,3556515,3151810
105340,3376826,3734101,3556525,3151758
105360,3377013,3733589,3556666,3151311
105380,3376986,3733600,3556791,3151109
105400,3377276,3733257,3556589,3151305
105420,3377297,3732754,3556504,3150670
105440,3377439,3732501,3556817,3150623
105460,3377545,3732488,3556797,3150042
105480,3377747,3732561,3557129,3149871
105500,3378448,3732397,3557783,3149998
105520,3378642,3732517,3558166,3150162
105540,3379256,3732618,3559063,3150317
105560,3379881,3733037,3559914,3150620
105580,3380679,3733477,3560922,3151313
105600,3381542,3734033,3562085,3151768
105620,3382701,3734598,3563064,3152550
105640,3383806,3735353,3564352,3153245
105660,3384829,3736188,3565733,3154039
105680,3385960,3736857,3567229,3154835
105700,3386997,3737731,3568660,3155823
105720,3388262,3738766,3569979,3156737
105740,3389712,3739692,3571713,3157722
105760,3390963,3740463,3573204,3158815
105780,3392085,3741591,3574802,3159879
105800,3393506,3742599,3576337,3161169
105820,3395041,3743736,3578171,3161944
105840,3396354,3744981,3580291,3163273
105860,3398137,3746112,3581857,3164329
105880,3399573,3747467,3583523,3165676
105900,3401133,3748697,3585483,3166760
105920,3402737,3750102,3587261,3168158
105940,3403872,3751029,3588900,3169119
105960,3404193,3751384,3589854,3169329
105980,3403247,3750064,3588668,3168037
106000,3401248,3748275,3586633,3165780
106020,3398806,3745938,3584278,3163411
106040,3396130,3742987,3581033,3160566
106060,3393593,3740571,3578115,3158137
106080,3391566,3737769,3575117,3155485
106100,3389345,3735803,3572848,3153211
106120,3387617,3733950,3570678,3151286
106140,3386516,3731810,3568729,3149471
106160,3385040,3730112,3567095,3147875
106180,3384120,3728329,3565506,3146823
106200,3383005,3727328,3564366,3145449
106220,3382774,3726332,3563551,3144735
